name	a	b	c	d	e	f	g	h	i	j	k	l	m	n	o	p	q	r	s	t	u	v	w	x	y
A	125.0	143.5	124.5	113.6	124.005	54.3125	102.27777777777777	12.2	17.564999999999998	7.25	9.277777777777779	17.5	29.814999999999998	6.125	15.777777777777779	4.5825	4.31	5.912	6.197777777777778	40.19515648481356	40.004999999999995	45.27862744455781	42.23855933891988	6.922685312075914	7.201500125010418
B	128.5	147.5	123.0	110.1	125.69	51.8125	107.94444444444446	12.8	17.005	6.9375	9.888888888888891	22.0	36.230000000000004	4.9375	17.333333333333332	4.77	4.8	6.9404	6.578222222222222	40.05796929408041	38.025000000000006	44.25972210506756	43.42180920066641	8.453722798551677	7.608067769261798
C	128.0	150.5	123.0	112.9	121.44	54.6875	107.55555555555554	14.7	16.314999999999998	7.5	8.666666666666666	19.3	33.83	5.875	16.22222222222222	4.682499999999999	4.27	5.6154	6.061333333333333	34.481396187896905	43.34	46.22484039183196	43.783602804455235	5.710181946361479	8.108083303918107
D	127.0	145.0	125.5	114.9	140.88	68.4375	106.3888888888889	17.3	17.314999999999998	8.125	6.611111111111111	21.9	35.519999999999996	6.375	14.222222222222223	4.9475	5.085	6.050599999999999	6.234666666666667	42.68707409842513	37.405	44.44290819883117	40.96040451713248	8.006676318464848	7.051345954149693
E	126.0	149.5	124.0	97.69999999999999	138.63	55.4375	96.83333333333334	11.9	19.0	6.9375	9.416666666666666	15.399999999999999	33.44	6.25	16.416666666666668	4.0825	4.23	5.6968	4.216	36.50683565038432	40.06	44.62243777091493	44.38108733370926	6.410945519432897	7.351685018351686
F	127.5	149.5	122.5	117.3	131.565	55.9375	103.3888888888889	16.3	17.505	7.6875	8.333333333333334	19.1	37.105000000000004	6.125	15.333333333333334	5.1274999999999995	4.82	5.2666	6.283333333333334	39.43082497690674	38.61	44.35926999443167	41.342367651071314	8.430512438979965	8.144640820980614
G	128.0	148.0	124.5	107.3	145.88	58.125	97.33333333333333	14.5	19.63	7.0	7.944444444444444	19.8	42.0	4.6875	12.888888888888888	4.66	4.965	6.9266000000000005	6.3613333333333335	36.94020155161273	39.129999999999995	44.85795190556288	42.42702627483491	6.7073685323011505	7.007014949893214
H	126.5	140.0	125.0	93.8	116.565	60.5625	93.16666666666667	15.399999999999999	17.939999999999998	7.1875	8.666666666666666	21.799999999999997	40.585	5.9375	16.72222222222222	4.807499999999999	4.48	5.930400000000001	6.286444444444445	34.890441948249226	36.155	38.39480949229201	33.72747841772348	6.51085466337041	6.710576395958964
I	126.0	143.0	132.5	94.69999999999999	110.19	59.3125	89.5	12.3	18.939999999999998	9.5	8.888888888888891	12.9	41.25	6.6875	14.611111111111109	4.797499999999999	4.58	5.9277999999999995	5.609111111111111	27.374645339929828	31.875	37.22552452859881	34.65835044354109	6.10625939911155	7.369266055045871
J	123.5	133.0	127.5	92.1	101.815	53.4375	78.3888888888889	12.1	16.189999999999998	7.3125	8.555555555555555	14.5	31.98	5.3125	12.277777777777779	4.0275	4.82	6.0982	5.945333333333333	34.20236650103119	35.21	37.65797468039526	32.53556266822305	7.303351561223238	7.363721253279829
K	126.5	146.5	128.5	120.80000000000001	121.815	60.875	96.94444444444444	16.1	17.75	8.4375	9.722222222222221	20.9	29.67	5.3125	17.0	4.8825	4.415	5.6896	6.285333333333334	39.14719621113122	39.18	43.48600035069608	42.473724459231576	8.298694549485448	6.860687273923051
L	125.5	149.0	130.5	107.3	118.375	64.5	95.77777777777777	11.8	16.814999999999998	8.5	9.166666666666666	17.9	32.045	5.25	14.666666666666666	5.1075	5.035	5.7302	5.940666666666666	33.76335719472975	31.67	38.00371186926212	32.24818155922966	7.059876185479009	6.210712717693546
M	131.0	148.5	124.0	95.2	104.875	49.25	91.0	12.6	17.689999999999998	6.875	8.777777777777779	17.2	36.415	4.125	17.555555555555557	4.7475000000000005	4.075	5.9564	5.731111111111111	36.07413073528335	35.035	42.40186501819782	35.70605102040904	6.969252349715766	6.2827330100823495
N	128.0	144.0	122.5	106.30000000000001	108.755	51.9375	91.22222222222223	13.2	16.439999999999998	8.4375	8.055555555555555	18.9	36.480000000000004	4.375	14.277777777777779	4.5625	4.455	4.422000000000001	5.019185185185186	36.90266385804941	34.765	37.35478120012671	33.26612775074136	6.959750232923419	5.995343757185561
O	125.0	133.5	118.0	107.30000000000001	101.25	50.9375	86.83333333333333	16.0	16.63	9.8125	8.111111111111112	17.5	35.415	5.75	12.444444444444443	5.0375	4.57	4.522	5.258444444444444	27.507413603198337	27.515	32.56390683552871	28.46166700328189	5.217456788942274	4.991684486445472
P	127.5	144.5	124.0	129.2	125.875	59.3125	100.55555555555556	15.700000000000001	14.315000000000001	7.9375	8.444444444444445	20.200000000000003	29.38	4.875	13.333333333333334	5.2875	4.449999999999999	6.4716	6.569333333333333	39.20909409641291	35.144999999999996	41.423807491024476	40.05277619365204	8.804016430761159	7.830471821756225
Q	113.0	124.0	119.5	79.9	91.065	47.4375	88.33333333333333	10.399999999999999	17.88	7.25	10.111111111111112	17.0	30.27	5.1875	11.222222222222221	3.81	3.455	4.7504	4.608	24.611635730618055	24.405	30.953247449281093	28.638087252679316	4.325656573014841	3.7610721608571995
R	125.5	149.5	122.0	109.5	105.44	58.75	98.94444444444444	13.4	16.0	7.75	8.222222222222223	16.5	28.13	5.125	11.833333333333334	5.395	5.220000000000001	6.116	6.4735555555555555	33.25552980866481	30.5	32.0908932207007	32.551874689582384	8.420449696511293	7.635971223021581
S	127.5	145.5	127.0	112.69999999999999	108.315	63.75	90.55555555555556	14.7	16.19	8.375	9.666666666666666	21.3	46.519999999999996	6.3125	16.555555555555554	5.16	4.99	6.1228	6.6082222222222216	38.5518098151732	38.785	44.878345485717205	32.448824932754796	8.783421216947369	7.603038470962999
